Rank	Player	Draft Year	Notes	Buy/Sell/Hold
1	Puka Nacua	2023	Awesome as a rookie, graduated in Year 2 to elite and now clearly of the best WRs in the NFL.	Super Buy
2	Ja'Marr Chase	2021	No holes in his game. Tied to Burrow for years. Can't imagine trading him.	Buy
3	Jaxon Smith-Njigba	2023	Better rookie year than categorized and had a legit breakout in Year 2. Elite leap in Year 3.	Super Buy
4	CeeDee Lamb	2020	Had some injuries and weird drops last season but still an elite WR in a great offense.	Buy
5	Amon-Ra St. Brown	2021	QB-proof role and pristine chain-mover. Has consistently improved each year.	Buy
6	Justin Jefferson	2020	Elite player but the future of the QB position is in major flux and that must be accounted for.	Buy
7	Malik Nabers	2024	His injury bears monitoring. No real flaws to his profile otherwise.	Buy
8	Drake London	2022	Underneath separator with downfield upside. Interested to see what happens at QB.	Buy
9	Nico Collins	2021	An elite talent, who produces, tied to a good quarterback. Pretty simple case to me.	Super Buy
10	George Pickens	2022	Excellent football the last two seasons. Had the exact season I predicted. Won't leave Dallas.	Super Buy
